N,P,K,temperature,humidity,ph,rainfall
-0.4206888657412746,0.10808183018904645,0.6827490850176767,-1.1980591928218347,-2.457773694899991,1.2943977318236677,-0.40342347986790134
-0.20613876324789784,0.3790133367873206,0.6044154220691036,-1.2021522900919372,-2.558599470995045,1.9407897038147905,-0.5110566737794727
-0.23295752605956993,0.770358846318161,0.7219159164919632,-1.6420527018222941,-2.53156205232845,-0.44800128505702774,-0.47483006874726624
-0.6352389682346514,2.0046023763769654,2.974008726263439,-0.8109959918512007,0.8713569946671487,-0.47298113257406016,0.25561209104404176
0.6252428839139372,0.017771327989621735,-0.19850462315377032,0.01491460125695581,0.5409368632647573,0.8333057910808158,2.0881900401272975
-0.6084202054229793,0.3790133367873206,-0.49225585921091936,-0.793878393349398,-2.148545224980225,-0.6204900547836512,0.32819870014002767
-0.3134138144945862,0.3188063353210374,0.07566319716623542,0.6561273122840279,1.0480984039771226,0.2622210591108684,-0.7094262191808607
1.402987005452428,-0.6144021874063512,-0.4530890277366328,0.2991897940327813,-0.7180689619176186,0.562741806499728,0.6705949959636578
0.03523010205715105,0.348909836054179,-0.5510061064223492,1.4222731686288694,-0.24540861376042417,0.437597160505056,-0.6156577061707122
-0.7156952566696677,0.40911683752046213,-0.5118392749480626,-1.0729025391128038,-2.210104916465178,-1.1084680027754839,0.03574972080971393
-0.6620577310463235,-0.49398818447378495,-0.3551719490509165,1.929838984532134,-1.0037523997301603,-0.4006154128224356,-0.09557810024114327
-1.0375204104097329,-0.7950231918052006,-0.43350561199948956,0.6905960105585697,-1.1805879081121495,-1.4909856118991205,-0.11697265995506588
-0.796151545104684,-1.0057476969371917,-0.3355885333137732,0.004067347076201823,1.279150275495966,-0.802459765776336,1.1497593621869138
0.19614267892718362,-0.07253917420980298,-0.022253881519480923,3.253355391132819,0.9149188743891863,0.3640993154094063,1.7245702129658251
-0.6352389682346514,2.5464653895735134,2.9935921420005824,-0.37590111370431706,1.0147227486871269,-0.677127526342639,0.049861677010242966
-0.7693327822930118,0.7402553455850194,0.5456651748576739,-1.5192956598276517,-2.382998455144688,2.7750295542433734,-0.4794008541946315
-0.7693327822930118,-1.336886205001749,-0.08100412873091073,-0.1684708000900588,0.7864797425295983,-0.946138447484852,0.17349880960174097
-0.2865950516829141,0.13818533092218802,0.5260817591205306,-1.3732068080711142,-2.578846476987332,0.8951546218778151,-0.23757354084051852
1.3225307170174117,-1.186368701336041,0.016912949954805613,0.7682214918186024,0.8863641182350649,-0.14223947169537135,-1.3951075830637125
-0.6620577310463235,2.0648093778432486,3.0131755577377257,-0.6159760271063185,1.0526795924432115,-1.1105593633709534,0.08233291325210346
1.2688931913940675,-0.8251266925383423,0.016912949954805613,0.33618461761218627,0.8617275691391778,-0.44719091844009456,-1.4410469254841376
1.0275243260890186,-0.8552301932714838,0.036496365691948876,0.2886823174125783,0.8986773023449982,-0.12934966515309393,-1.4121750832510394
-1.117976698844749,-0.4638846837406434,-0.4530890277366328,1.7698254352117553,-0.9637516238471986,-1.2648226542671686,-0.042871100861426294
-0.6084202054229793,-0.7950231918052006,-0.2768382861023434,1.351055626863148,-0.9475563212866197,0.06558828488678435,-0.13857008523517453
2.1270936013675747,0.1682888316553296,-0.5705895221594924,-0.09960507518592006,0.49698906448398295,0.05750454693147494,-0.16657136939213255
-0.6352389682346514,-0.9455406954709085,-0.3747553647880597,0.639172639972003,0.9361403722515582,-0.6152038118121754,0.7782817694877887
-1.359345564149798,-1.0960581991366163,-0.12017096020519726,-0.4671624992882355,0.8917545133025822,0.49649304228129665,0.11710595383753239
0.9202492748423302,-0.042435673476661405,-0.06142071299376746,0.14422666378548163,0.49083088938818065,0.9678235391437466,2.964781010954452
1.8052684476275094,-1.0659546984034747,0.07566319716623542,0.48535644863028454,0.8752623829778453,0.11237731299552647,-1.4907976036143509
1.7516309220041653,-0.5240916852069265,-0.4530890277366328,0.3928048673182919,-0.5920066158799552,-0.3929638645332693,0.9833152742638348
0.19614267892718362,-0.2230566778755108,-0.06142071299376746,3.3043307033977785,0.8733990483097638,0.1297443331480583,-0.25839306922681593
-1.305708038526454,0.07797832945590487,-0.49225585921091936,0.21099822304947422,-0.5345579168049659,1.3891825177692838,-1.196706584734882
0.6788804095372813,-0.07253917420980298,-0.5901729378966357,0.11598800226955742,0.018279290754365525,-0.29603194382394526,-0.41524397405159447
-0.796151545104684,-0.6746091888726343,-0.3160051175766299,1.9271120524576348,-0.9144146880746823,-1.5796269868928752,-0.22507518620366795
1.5907183451341327,-0.9455406954709085,-0.022253881519480923,0.6783627744273212,0.9202451248509705,-0.3003860393785502,-1.4147754423911576
-0.7425140194813398,0.6499448433855947,-0.4530890277366328,1.0799482727134078,-1.1064490516810834,0.7775614071736109,-0.20657878682744318
-0.7425140194813398,0.1682888316553296,-0.4530890277366328,0.4414990773297606,0.7798709528502231,-0.20068061151808023,-0.8368391973393533
0.9470680376540024,-0.40367768227436024,-0.2964217018394867,0.10988179861215819,-0.8764237450149426,1.23687412660127,0.6123723673150185
-0.3670513401179304,2.727086393972363,2.9152584790520093,-2.8278173466374548,0.4200443965910654,-0.07809349035719552,-0.6611084501505857
-0.7156952566696677,-1.186368701336041,-0.2964217018394867,0.7469771484388792,0.9862796115591823,-0.141899476369792,2.1090382791781193
2.1002748385559027,0.19839233238847115,-0.5118392749480626,-0.19555551884137518,0.3435429982992524,-0.6834892850283992,-0.5591044262965084
-0.6352389682346514,0.5295308404530285,-0.49225585921091936,-0.4177651855465956,-1.138756130562707,0.819499670798377,0.8775599057286921
1.081161851712363,0.07797832945590487,-0.2180880388909136,-0.422063766686356,0.4091644478301774,-0.14545257127060363,3.0370158841022326
-0.34023257730625833,2.456154887374089,3.032758973474869,-0.3573503790440066,1.0038102911573723,-0.6600773232788164,-0.03340771626628614
-0.3134138144945862,-0.8552301932714838,-0.23767145462805686,-1.3122231993899187,1.064549116358117,-1.1744760467391182,0.09008722457754137
1.8052684476275094,-0.6746091888726343,-0.2768382861023434,0.38686112803617323,-0.3941458435683202,-0.4554219161845441,1.4335823546412356
-0.6084202054229793,0.6800483441187363,0.6631656692805334,-0.9852608103664948,-2.6025344610202192,0.23083244332589026,-0.3440686006219836
1.4834432938874442,-0.13274617567608613,-0.47267244347377607,-0.4993022749092943,0.22302006617758569,0.6562844332004705,-0.2186810971731743
0.8397929864073139,-0.5541951859400681,-0.2572548703652001,-0.01685564022852632,0.6999178551688032,1.0645491073287985,1.344565669765481
-0.2865950516829141,-1.126161699869758,-0.2572548703652001,1.2407920112183455,-1.023514849889505,0.010620938373083026,-0.23786678367447392
1.161618140147379,0.49942733971988684,-0.002670465782337655,-0.08701265742452557,0.6051456562962304,-0.3631378411040954,-0.2038144840517056
-0.5011451541762909,0.4392203382536037,0.07566319716623542,1.3954725385051312,0.9563719016409159,0.4195174192684566,2.6612245179719745
-1.0375204104097329,2.2755338829752394,3.0719258049491556,-0.632245075858218,0.8900826455046502,-0.461065603470094,0.29164676006150025
0.08886762768049523,0.22849583312161273,0.5652485905948171,-1.3299586545958726,-2.5590176453907767,-0.3483559263611509,-0.45722547147495485
0.3838740186088883,-0.49398818447378495,-0.15933779167948378,-0.4363823821912772,0.5466101001089156,-1.4777286277869575,1.5609402856714925
-1.1984329872797654,0.4693238389867453,-0.5705895221594924,0.25678201324307354,-1.3563518465921078,-2.2309287113470924,-0.1491502501693191
-0.5011451541762909,-0.3735741815412187,-0.6293397693709222,0.6006633281711982,-0.4616949254313761,1.5860155596161518,-0.6209450959776969
-1.1447954616564213,0.017771327989621735,-0.5510061064223492,0.5412865588200233,0.4184243056510563,0.722007451584083,-1.162501303611076
0.24978020455052782,0.13818533092218802,-0.2180880388909136,0.10986769067053186,0.3433092137568002,-0.5284846384458115,1.2528673575638813
-0.3134138144945862,-0.8853336940046254,-0.17892120741662706,-0.378471476907767,0.9885922087200121,-0.057776281052079916,0.1300843388222979
-0.6888764938579955,2.034705877110107,2.9935921420005824,0.9683774370894784,0.5067619333592731,-1.1402875421015166,-0.5930359944495192
-0.7425140194813398,-0.25316017860865236,-0.5314226906852059,1.156594314203754,-0.8974850480466678,3.245377839369827,-0.5136477514563358
0.24978020455052782,0.04787482872276331,-0.15933779167948378,-0.11489239671249056,0.7901320173488031,0.7136855359704292,0.8888883421977226
1.3225307170174117,-0.16284967640922768,-0.6293397693709222,0.027378394837359765,-0.19702694764101333,-1.1976294072885307,-0.5123444007636545
-0.9302453591630445,-1.186368701336041,-0.3551719490509165,0.8115501660906398,1.123858890560762,-0.13097380101731643,1.9510594376550936
1.0007055632773465,-0.4638846837406434,-0.6489231851080655,-0.09771653490753451,-0.25606787332139713,-0.026930292338718024,-0.7311975470708018
-0.3938701029296025,0.07797832945590487,0.6827490850176767,-1.3130934092223696,-2.3525639039678845,1.263190731918804,-0.6110000285777701
1.1884369029590511,0.6198413426524532,0.036496365691948876,0.06317847483253815,0.40474296458979436,-0.6123159628309882,0.135465330354094
1.2957119542057396,-0.3735741815412187,-0.23767145462805686,-0.22041697613121716,0.5081517369349777,0.3397617037020535,1.454416466441802
-0.44750762855294673,-1.4271967072011735,-0.3551719490509165,0.2954011916955718,1.1555020696846325,-0.6823331123606194,1.2577512104128867
1.3225307170174117,-0.5541951859400681,-0.23767145462805686,-0.052905557936865674,0.02060368521420676,-0.1671241309192452,1.5999690088573129
-0.3134138144945862,-0.49398818447378495,-0.4530890277366328,1.5231248279363085,-1.178529112978145,0.617293125518146,-0.0796453065828108
0.8129742235956419,-0.8552301932714838,0.016912949954805613,0.8429230407650673,0.9851612062665335,-0.5166413120974582,-1.3906781578567484
-1.305708038526454,2.09491287857639,3.0719258049491556,-0.6314767521298991,0.8731921257289168,-0.9522290717546453,0.40632284912194333
1.7784496848158373,0.770358846318161,0.016912949954805613,-0.03351414598996874,0.49060793519769075,-0.38707421919249035,0.1878213530274664
-0.34023257730625833,0.55963434118617,-0.5314226906852059,0.521657943225534,-1.004546836431152,-0.7421337898892086,1.5261217033164292
-0.5547826797996351,0.3188063353210374,-0.5510061064223492,1.628073693680301,-0.4536917508729233,0.12621390951676584,-0.630534015052841
-1.0375204104097329,-1.3669897057348905,-0.7468402637937818,-1.853435886173336,0.9031260644832906,1.9656742789752017,0.08678240730931712
-0.527963916987963,0.49942733971988684,0.5652485905948171,-0.9219493814911082,-2.599577833069483,0.02147656558118361,-0.22205634044948283
1.671174633569149,-0.7047126896057759,0.036496365691948876,0.09040409220465515,0.5643740196889604,-0.2566596941495168,-1.0700401202597642
1.7784496848158373,0.6800483441187363,-0.022253881519480923,-0.0034622514015452896,0.2644362994817708,-0.4613452192429062,-0.17399732290204795
-0.6084202054229793,2.09491287857639,2.9348418947891526,-0.41603327702463583,0.90366414576323,-1.0258178450657724,0.16592073121802264
0.19614267892718362,0.28870283458789586,0.6435822535433902,-1.1331541384065789,-2.582568150354713,0.05116196506171001,-0.43133725917055477
1.5370808195107886,-0.8853336940046254,-0.3355885333137732,-0.2852076656250514,-0.698478250001882,-0.056956324733864916,0.81211259474662
-0.6352389682346514,0.22849583312161273,-0.5901729378966357,1.5185793784523525,-0.20357160861091958,-1.564502263931528,0.1064460688720654
-1.332526801338126,-1.1562652006028995,-0.766423679530925,0.8654614217764558,1.0442664732121485,1.3677379527517457,0.23108141793100695
-0.9838828847863886,2.245430382242098,3.0719258049491556,-0.5839752301368492,1.0459291697739328,-0.3228687079891753,0.2435253920288559
-0.7156952566696677,-1.4271967072011735,-0.3160051175766299,0.49789009410999346,0.8382939480441568,-0.11493707612485204,1.2709266251225386
0.2765989673621999,-0.07253917420980298,0.056079781429092146,2.696379694238059,1.0265324640430238,0.12769598718032252,0.33293040608975305
1.6979933963808211,-1.3669897057348905,0.036496365691948876,-0.16376278797241786,0.7606892000387102,0.13663301714370085,-0.8137229448494997
-0.7156952566696677,-0.49398818447378495,-0.5314226906852059,0.9814755220746632,-0.605562708912203,-0.8506193542509745,-0.7265352424894016
0.19614267892718362,0.04787482872276331,-0.022253881519480923,0.09317217489869038,1.0051489255666297,0.34472513133336385,2.512454097033173
0.19614267892718362,0.3790133367873206,0.6044154220691036,-0.9012072623607038,-2.3719630504566327,2.8998700896651957,-0.1658000370006528
-0.9570641219747166,-1.4271967072011735,-0.13975437594234053,-1.2912988010945117,0.7847160992393141,0.5450269614799386,0.10954749269076774
-0.04522618637786525,0.4693238389867453,0.6631656692805334,-1.4275029831933836,-2.5524205494576053,1.0180456997107454,-0.3799695225689244
-0.4206888657412746,0.3790133367873206,-0.022253881519480923,1.203114704417402,0.9130053397726012,0.6175422831581334,-0.9797359836272785
-1.359345564149798,0.348909836054179,-0.47267244347377607,0.5730831256970678,-0.41393123294541817,1.766052072187111,-0.9013324877031381
-0.5816014426113072,2.576568890306655,3.0719258049491556,-0.3808920766172203,1.0075786931833115,-0.4138513746022529,0.2553856363738675
-0.796151545104684,-0.9756441962040501,-0.19850462315377032,-0.5948630434215494,0.8068921650482661,-0.19175012686531456,0.04067084950342017
-0.6620577310463235,0.8004623470513026,0.6827490850176767,-1.6693424072557457,-2.516802830548227,1.3613885707944107,-0.570681614317699
-1.1447954616564213,-0.49398818447378495,-0.2964217018394867,0.49097505085402754,-0.7537528869511216,-0.44976806627287597,-0.09479180745388077
-0.04522618637786525,0.04787482872276331,0.5848320063319603,-1.3606506889292747,-2.515346318526446,1.7940098239340674,-0.3814150429837987
-0.8229703079163561,-1.397093206468032,-0.06142071299376746,-1.3114974883661863,0.803046153826548,-0.5147966454358495,0.17864007292788325
1.081161851712363,-0.8853336940046254,0.13441344437766523,0.13578844823038255,0.5237568348191328,-0.28045283585547015,-1.017411034276158
-1.2788892757147818,0.40911683752046213,-0.47267244347377607,-1.685910534937317,-2.34592943909658,-1.235163622261995,0.011493033710579807
-1.1447954616564213,-0.10264267494294455,-0.5314226906852059,0.5992725806881165,0.797302507431805,-0.33239460251577263,-0.9495005282679286
1.349349479829084,-0.8552301932714838,0.07566319716623542,0.69163387674036,1.0292777080127906,0.35462592562895096,-1.4587106131069834
1.2420744285823955,-0.9455406954709085,0.036496365691948876,0.13375868704363092,0.6624591758104452,0.38016599405390933,-0.7951464304395941
-0.8497890707280281,0.348909836054179,-0.4530890277366328,-1.4707572738885306,-2.419266677348619,-1.1003821722865694,0.7668684511985513
1.1884369029590511,-1.397093206468032,-0.06142071299376746,0.3380965846592213,0.8738474337829013,-0.5745724647515797,-1.4119315606563692
-0.8766078335397003,-1.0057476969371917,-0.43350561199948956,1.1959240699206224,-0.8890122447016361,-1.345143858287463,-0.23083085767781505
1.134799377335707,0.07797832945590487,-0.23767145462805686,-0.307482696427579,0.47674597714793704,0.6575235118427205,1.503850137886484
-0.01840742356619315,0.04787482872276331,-0.6293397693709222,0.6357254541455224,-0.2827089822225461,1.429729490978006,-0.735374793306522
-0.07204494918953734,0.348909836054179,0.5848320063319603,-1.6001012959454959,-2.5988813064563296,1.7914419786935052,-0.5382332104863687
1.6175371079458047,1.041290352916435,0.13441344437766523,0.7601887592187162,0.30837472355421447,-1.2551916532519818,-0.11305493882431668
-0.796151545104684,0.8004623470513026,-0.5510061064223492,0.5162561029710451,-0.14938604471324993,1.1315329819648943,-0.6977595361851874
-1.2252517500914375,0.7101518448518779,-0.5705895221594924,1.0820235314714832,-0.22126089659257878,-0.3024833736530768,1.3337076629027071
0.08886762768049523,0.3790133367873206,0.07566319716623542,2.159337980405308,1.0098686413467566,0.5064685638229767,0.03204806269261852
-0.9838828847863886,0.6198413426524532,-0.5705895221594924,-1.4113932152444792,-1.5775272932489206,0.19273335032860922,-0.17361807312826238
-0.527963916987963,-0.012332172743519833,-0.6293397693709222,0.6214588527092693,0.6475121710057806,-0.030952646306596648,-0.9850534101781342
-0.3938701029296025,-0.7950231918052006,-0.43350561199948956,0.19740100502435648,1.100440882776543,-0.2863901387137467,1.2553607253093744
1.5370808195107886,-0.2230566778755108,-0.6097563536337789,-0.25111704210654995,0.6048161794219011,0.5900932201225717,-0.6850918782585942
-0.5011451541762909,2.576568890306655,2.9348418947891526,2.026763428372038,0.5045251745503788,-0.15228804309372276,-0.6575203697738954
-0.5816014426113072,2.245430382242098,2.9348418947891526,-0.6168445665459038,0.9604910701808808,-1.0228291548468138,0.3428780308114017
-0.7693327822930118,0.4392203382536037,-0.6293397693709222,0.41766271852471193,-0.3792779149575423,1.6434846076506084,-1.1868209513557453
1.5638995823224606,1.1316008551158598,0.09524661290337869,0.803288695787238,0.542750443988094,-0.6024685772871002,0.1381571749529311
0.3838740186088883,-0.4337811830075018,-0.06142071299376746,-0.37565868663997476,-0.030429530476427324,0.3777184656157331,1.489032802128384
-0.4743263913646188,2.5464653895735134,2.9348418947891526,-0.6456372816540165,0.8688599481555913,-0.3279109095523933,0.3655249777224491
-0.7693327822930118,-0.8251266925383423,-0.19850462315377032,-0.5225611356669938,0.6162811048049722,0.6622849375573266,0.13802381888014012
-0.5816014426113072,2.034705877110107,2.895675063314866,-0.5367093121445777,1.0337706204355703,-0.5127129190961678,0.3811049975047197
-0.8229703079163561,-0.3735741815412187,-0.5510061064223492,0.7258242620163016,0.8142295899779807,0.772230829131379,-0.9417547870374429
1.7784496848158373,-1.0358511976703333,0.13441344437766523,0.6334678808494189,0.9185030491579197,-0.45807401241499557,-1.410680043920663
0.7861554607839698,-1.1562652006028995,-0.394338780525203,-0.4844635540907195,-0.161643972954272,0.2940033169373905,1.0782145909248342
1.1884369029590511,-0.49398818447378495,-0.2572548703652001,0.3406680444264583,-0.14246042159399774,-0.165026023260854,1.6340275338628758
-0.2865950516829141,0.49942733971988684,-0.5510061064223492,1.2226613312345411,-1.2048521553434843,-1.1024597076754719,0.8077505017873298
0.8129742235956419,-0.5240916852069265,-0.19850462315377032,-0.3564996342013611,0.7459118428918072,-0.1824849105530837,0.8674645009771571
-0.7693327822930118,0.770358846318161,-0.6097563536337789,-0.8165526539423174,-2.323734090210664,-0.7289594712006809,0.2522815858804946
1.134799377335707,1.2219113573152844,0.09524661290337869,0.056338275002792294,0.5842465478452015,-0.513124718845872,0.21614993741298688
0.4643303070439046,-0.3735741815412187,-0.6293397693709222,-0.7473036230047168,-0.624568354278319,-0.4101122757085228,-0.010468210949333387
0.2765989673621999,-0.3735741815412187,-0.08100412873091073,-0.23776884035433732,0.4793041897594746,0.08015145615090896,1.0422936043143054
1.2957119542057396,-0.10264267494294455,-0.6489231851080655,-1.460618893171423,-0.02114402380599932,-1.1673872309155187,-0.2654655693473952
-1.117976698844749,0.3790133367873206,-0.5314226906852059,0.8918878013612306,-1.6998519838150692,-0.9777873405661403,0.9906835390444876
-1.305708038526454,-0.5240916852069265,-0.3355885333137732,1.045982830401426,-0.9810466908325418,-0.9624883411117013,-0.1981570114381153
-1.0107016475980608,0.4693238389867453,-0.5705895221594924,-1.6254287397853124,-2.3409605539152256,-0.7915362088231453,0.22822744761754432
-0.2865950516829141,-0.7047126896057759,-0.2572548703652001,-0.9210560200135396,0.8864562002982288,-0.26677327893741104,0.032391163197554806
1.0543430889006908,-1.126161699869758,-0.06142071299376746,-0.12944703872932622,0.4113730956852702,-0.23848098952359667,-0.9484452035608638
-0.25977628887124204,0.6198413426524532,-0.5901729378966357,0.624506441258928,-0.4783859261978193,0.15934226524124614,-0.5330599918334707
0.33023649298554414,0.13818533092218802,-0.5118392749480626,-1.4396008349654559,-0.7393031404571184,-0.3507285076949458,-0.7087775514043222
0.4375115442322325,-0.19295317714236926,-0.08100412873091073,0.2262073701899325,0.46444208417740224,1.8009430964841404,3.2354367272039384
-1.1447954616564213,-0.25316017860865236,-0.6489231851080655,0.4944461350894953,-0.48036053108262067,-2.411426079225317,-1.2527244496516574
-1.359345564149798,0.04787482872276331,-0.5118392749480626,-0.5095622936348772,-2.31543129241643,-0.7231534017555129,0.7499081329899377
-0.7693327822930118,-0.4638846837406434,-0.3355885333137732,1.1700460783484683,-0.8402267557880888,-0.8468860945347598,-0.07446803924675126
1.6175371079458047,-0.4337811830075018,-0.5118392749480626,-0.5848387859101909,0.3992645319229315,-0.4408996954667977,-0.2564293417591082
0.14250515330383945,0.348909836054179,-0.06142071299376746,2.480443533809323,1.0179877891452689,0.356117552901985,2.101150906666444
-0.7425140194813398,-0.5541951859400681,-0.5901729378966357,0.17906481365854102,-1.098870098911484,-1.3727525397346143,-1.195339513244662
1.376168242640756,-0.13274617567608613,-0.5314226906852059,-0.17420909284071273,0.6033416787332513,-0.28788007307794916,-0.23412159356702594
-0.5816014426113072,-0.25316017860865236,-0.6293397693709222,0.5614868496688482,0.7427338531020863,0.13895317779481522,-1.0838104229017849
-0.5011451541762909,-0.8552301932714838,-0.766423679530925,-2.9916822461117487,1.008119423689242,1.7072567626455597,-0.02758755310289999
1.0275243260890186,-0.3735741815412187,-0.19850462315377032,-0.48170127453801614,0.14185054320436627,-0.16966318636341518,1.7688649091855857
-0.07204494918953734,0.2585993338547543,-0.6489231851080655,-0.04201113775708983,-0.22354802430455697,1.3743621562778945,-0.6706793485628256
-0.8229703079163561,-0.40367768227436024,-0.6489231851080655,0.7848203252513801,0.7500792179887321,0.9357628527791761,-1.0487874048006534
1.6175371079458047,-0.6445056881394928,-0.2768382861023434,-0.02204976221725306,-0.10030021496113342,-0.10849593178382624,1.2508139441735455
1.2152556657707234,0.9810833514501519,0.056079781429092146,0.8507694852570725,0.2465016049717352,-0.2826731252318566,-0.19407190177790482
-0.8766078335397003,0.13818533092218802,-0.6293397693709222,-0.8064188559971667,-1.4878794454768067,-1.957098827575865,1.4147451617922833
-0.4206888657412746,0.4392203382536037,-0.06142071299376746,3.4108270269880014,0.8417973102927625,0.17651998481979903,2.406153337637717
-0.6352389682346514,2.576568890306655,3.0719258049491556,-0.6083392778391612,0.9922991003783033,-0.9101614266995396,0.05253545343667552
-0.3670513401179304,-1.2766792035354657,-0.23767145462805686,-0.2617296670098928,0.6358658251916021,0.30289158103883346,0.07755058147012808
0.33023649298554414,-0.3434706808080771,-0.5314226906852059,-0.4553812655709252,0.03502891467267902,-0.8762205290543416,-0.6472760509534435
-0.8229703079163561,-1.0358511976703333,-0.2572548703652001,1.689564651769161,-0.9509772723050877,-0.4681749514713802,-0.0847230025616389
-1.091157936033077,-1.0659546984034747,-0.2572548703652001,0.4359404441750621,1.2755949451800868,-0.12152260399127861,1.4386272282904347
-0.4206888657412746,2.3357408844415226,3.032758973474869,-0.6193972491321634,1.0154182533975757,-0.7532719052540128,0.0011252812037743053
-0.6084202054229793,0.49942733971988684,-0.5314226906852059,-0.0371919580464882,-0.502368795471366,1.2434070630715213,-1.1554730949047383
1.0275243260890186,0.10808183018904645,-0.10058754446805399,0.26245028115963204,0.0744389385935458,0.6761901415045019,1.357243572633434
-1.064339173221405,-0.40367768227436024,-0.49225585921091936,0.7925308312068123,-0.3866201301129602,-0.8686390366692552,-0.9549851544024167
-1.2252517500914375,0.348909836054179,-0.5705895221594924,-1.4343600834685928,-0.15697985276893395,0.6497741912788509,-0.9803835157265288
-0.6620577310463235,-1.336886205001749,-0.3160051175766299,0.07259263608848295,1.0527236478042923,-0.007079705094478569,0.7553438223368237
-0.17932000043622573,0.7101518448518779,-0.5314226906852059,1.3873196122953073,-0.4659464026667821,1.1006372819989523,-0.743086693210511
0.5447865954789209,-0.042435673476661405,-0.10058754446805399,0.17605068406056454,0.10907782231925169,0.3322269635356258,1.4123628807239337
-1.091157936033077,0.1682888316553296,-0.5118392749480626,0.5953224415349603,0.7010234562476417,0.8791036230092154,-1.1962033972371708
1.9929997873092142,0.19839233238847115,-0.6097563536337789,-0.2821545588834319,0.5884304527861107,0.4006388888938004,-0.4059201743705862
0.9470680376540024,-1.4271967072011735,0.09524661290337869,0.06694588479720187,0.5410192899369807,0.5766857934492019,-1.1022648189649882
-0.7693327822930118,2.727086393972363,2.895675063314866,-0.7207699393474216,0.9141479859599603,0.030116705376602174,0.2623921062983254
-0.34023257730625833,2.365844385174664,2.9152584790520093,-1.0137697414480797,0.45335478863250017,-0.7046303059315056,-0.6503995679639761
-0.6888764938579955,-1.397093206468032,-0.2572548703652001,0.5513080552702331,1.2548256501651809,-1.1875297770356097,1.583829851404533
-0.7156952566696677,2.305637383708381,2.8760916475777227,0.8680407775890276,0.45334187541573456,-0.4702822543794189,-0.6468556823442683
1.8589059732508537,-1.0358511976703333,0.016912949954805613,0.04222143116503173,0.577184715087247,0.37056701863182295,-0.8411359159520593
0.5179678326672488,-0.5240916852069265,-0.12017096020519726,-0.7346920527152419,0.4164306461413197,0.6081927705910732,1.815237468895594
-0.4743263913646188,-0.7348161903389175,-0.2768382861023434,1.1456631945101359,-1.0147587433219882,0.4617537357235505,-0.17591003863658378
-0.34023257730625833,-1.1562652006028995,-0.3551719490509165,0.6561657568671226,-1.0636986081250874,-1.811160626012379,-0.10280871980588244
1.6443558707574768,-0.4337811830075018,-0.3747553647880597,0.10715717757531854,-0.37175480576445474,0.3240828537872554,0.8217191376620215
-0.796151545104684,-0.915437194737767,-0.12017096020519726,-1.18663907249489,0.8510188031610044,0.5519881715522086,0.03117665836488138
1.1884369029590511,0.6499448433855947,-0.06142071299376746,0.6688831770047411,0.5177451960295054,-0.8355149384358876,0.11579410367704869
-1.1984329872797654,2.245430382242098,2.974008726263439,0.07535325507416123,0.5004207114174353,-0.8240696215493392,-0.5887433439970498
0.4106927814205604,0.13818533092218802,-0.2572548703652001,-0.39603181795152775,0.3589301025357394,1.0937034520434508,1.503524872557169
-0.3938701029296025,-0.7348161903389175,-0.688090016582352,-0.9624975807192149,0.8790683197172454,1.750547168977969,0.12906088042993646
1.6443558707574768,-0.13274617567608613,-0.4530890277366328,0.021608103254904296,0.28823166368841197,-0.007506664719895784,-0.6638039602620937
-0.8766078335397003,-1.0960581991366163,-0.3355885333137732,1.2117779592296956,-1.1989743135938156,-1.0455323658943827,-0.16213006808429997
0.16932391611551154,0.10808183018904645,0.056079781429092146,2.6408505648034692,0.9050950934127521,0.6677155601743484,0.058666006541014
1.4834432938874442,-1.3067827042686073,0.016912949954805613,0.4219002831608426,0.928654220964627,-0.16206929138422363,-1.5008267074930333
-1.064339173221405,-0.25316017860865236,-0.5705895221594924,0.6132270721651778,-1.2353826899808915,-3.424497664062368,-1.0656878513913945
0.4106927814205604,-0.19295317714236926,-0.23767145462805686,-0.14251904200378998,0.13083568012322694,0.12495870750217876,1.327202518321984
-0.5011451541762909,0.5897378419193116,0.6435822535433902,-1.0079060159493929,-2.550527279398759,-0.6297608244576203,-0.18161949974954716
-0.7693327822930118,-0.3133671800749355,-0.47267244347377607,-0.03035584576634396,-0.8329265839808684,-2.5248839496134434,-1.0278709406512032
-0.527963916987963,-1.2766792035354657,-0.06142071299376746,-0.14544124103911352,0.6961375395740343,-0.5707610350671148,0.09069257934429815
1.349349479829084,-1.2766792035354657,0.056079781429092146,-0.014202309594023804,0.5760536005041951,0.40880159865347737,-1.064037245387862
-0.5011451541762909,-0.16284967640922768,-0.5901729378966357,0.17243130627682132,-0.6884324404517195,-0.6239141846915883,-0.7008029552727401
2.207549889802591,0.10808183018904645,-0.5705895221594924,-0.4003622525006518,0.2008395802987979,1.9025133752904966,-0.3374064200321413
0.4643303070439046,0.2585993338547543,0.036496365691948876,1.4980365529121629,0.963058458570356,0.648918786044635,1.7268520742410014
1.4566245310757722,-0.7047126896057759,0.036496365691948876,-0.055042937623029434,0.46395646965325665,-0.12899052405033684,-0.8304111732375637
-1.117976698844749,0.1682888316553296,-0.4530890277366328,0.9459480521603251,-0.517627890724818,1.5820241138439501,-1.2248044355007148
0.8666117492189861,-0.3735741815412187,-0.10058754446805399,-0.8896520897879875,0.5049742612758623,-0.28699443732890195,2.374498003341488
-0.9034265963513723,-0.7047126896057759,-0.4139221962623463,0.678181550557576,0.8734289323783035,-0.7525784903143455,1.8732719581028463
